Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
48,2,530,2,29,1,3,1,0,91,3,3,3,3,1,12504,23978,3,0,21,4,2,1,15,3,1,0.0,0,0,0,0.0,3,0.7277806879692684,0,Train
49,2,1261,1,7,3,4,2,1,31,2,3,0,3,2,10965,12066,8,0,24,4,3,0,26,2,3,5.0,2,0,0,499999.99999999994,1,1.6414670658682635,0,Train
41,2,933,1,9,4,1,3,1,94,3,1,2,1,1,2238,6961,2,0,21,4,4,1,7,2,3,5.0,0,1,4,4.999950000499995,1,0.7774882751433038,0,Train
41,2,645,2,1,3,2,2,1,49,4,3,7,1,1,8392,19566,1,0,16,3,3,1,10,2,3,10.0,7,0,7,999999.9999999999,1,1.3596889176928062,0,Train
45,1,1249,1,7,3,1,1,1,97,3,3,2,1,0,5210,20308,1,0,18,3,1,1,24,2,3,21.0,9,9,11,2.3333307407436217,1,1.8099704707312836,0,Train
33,0,530,2,16,3,1,3,0,36,3,2,7,4,0,5368,16130,1,1,25,4,3,1,7,2,3,6.0,5,1,2,5.999940000599993,5,0.8697342838626053,0,Train
38,2,268,1,2,5,3,4,1,92,3,1,6,3,1,3057,20471,6,1,13,3,2,1,6,0,1,1.0,0,0,1,99999.99999999999,7,1.0592515592515592,0,Train
35,2,662,2,1,5,2,3,1,94,3,3,7,2,1,7295,11439,1,0,13,3,1,2,10,3,3,10.0,8,0,6,999999.9999999999,1,1.181950745301361,0,Train
36,1,884,1,23,2,3,3,1,41,4,2,2,4,1,2571,12290,4,0,17,3,3,1,17,3,3,5.0,2,0,3,499999.99999999994,1,0.8931735278791036,0,Train
29,2,1107,1,28,4,1,3,0,93,3,1,6,4,0,2514,26968,4,0,22,4,1,1,11,1,3,7.0,5,1,7,6.999930000699993,1,0.8711018711018711,0,Train
45,2,930,2,9,3,2,4,1,74,3,3,7,1,0,10761,19239,4,1,12,3,3,1,18,2,3,5.0,4,0,2,499999.99999999994,5,1.7435191186001295,0,Train
19,2,1181,1,3,1,3,2,0,79,3,1,2,2,2,1483,16102,1,0,14,3,4,0,1,3,3,1.0,0,0,0,99999.99999999999,1,0.5151988883098836,0,Train
38,0,1336,0,2,3,0,1,1,100,3,1,1,2,0,2592,7129,5,0,13,3,4,3,13,3,3,11.0,10,3,8,3.666654444485185,1,0.8380213385063046,0,Train
36,0,894,1,1,4,3,4,0,33,2,2,4,3,1,4374,15411,0,0,15,3,3,0,4,6,3,3.0,2,1,2,2.9999700002999967,1,0.6891444777060028,0,Train
32,0,976,2,26,4,2,3,1,100,3,2,7,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3.0,2,2,2,1.4999925000374998,1,0.7234283862605314,0,Train
45,2,1234,2,11,2,1,4,0,90,3,4,3,4,1,17650,5404,3,0,13,3,2,1,26,4,4,9.0,3,1,1,8.999910000899991,0,1.0272975961818287,0,Train
26,2,950,2,4,4,2,4,1,48,2,2,7,4,2,5828,8450,1,1,12,3,2,0,8,0,3,8.0,7,7,4,1.142855510206414,5,0.9442644199611148,1,Train
29,2,144,2,10,1,2,4,0,39,2,2,7,2,0,8268,11866,1,1,14,3,1,2,7,2,3,7.0,7,1,7,6.999930000699993,5,1.339598185353208,0,Train
31,1,793,2,20,3,1,3,1,67,4,1,8,4,1,2791,21981,0,0,12,3,1,1,3,4,3,2.0,2,2,2,0.9999950000249999,1,1.0822024040325708,0,Train
31,2,1274,1,9,1,1,3,1,33,3,3,4,2,0,10648,14394,1,0,25,4,4,1,13,6,4,13.0,8,0,8,1300000.0,0,1.6776429809358753,0,Train
23,2,1309,1,26,1,1,3,1,83,3,1,6,4,0,2904,16092,1,0,12,3,3,2,4,2,2,4.0,2,0,2,399999.99999999994,2,1.0062370062370063,0,Train
22,2,617,1,3,1,1,2,0,34,3,2,4,3,1,4171,10022,0,1,19,3,1,1,4,3,4,3.0,2,0,2,300000.0,4,0.6571608634000315,1,Train
27,2,1220,1,5,3,1,3,0,85,3,1,6,2,2,2478,20938,1,1,12,3,2,0,4,2,2,4.0,3,1,2,3.9999600003999958,6,0.8586278586278586,0,Train
54,2,431,1,7,4,3,4,0,68,3,2,6,4,1,6854,15696,4,0,15,3,2,1,14,2,2,7.0,1,1,7,6.999930000699993,2,2.374913374913375,0,Train
51,2,1405,1,11,2,5,4,0,82,2,4,4,2,2,13142,24439,3,0,16,3,2,0,29,1,2,5.0,2,0,3,499999.99999999994,2,2.070584528123523,0,Train
34,2,829,0,3,2,0,3,1,88,3,1,1,4,1,3737,2243,0,0,19,3,3,1,4,1,1,3.0,2,0,2,300000.0,3,1.2082120918202393,0,Train
27,2,1354,1,2,4,5,2,1,41,3,1,6,2,1,2226,6073,1,0,11,3,3,1,6,3,2,5.0,3,1,2,4.999950000499995,2,0.7713097713097713,0,Train
34,2,1107,0,9,4,5,1,0,52,3,1,1,3,1,2742,3072,1,0,15,3,4,0,2,0,3,2.0,2,2,2,0.9999950000249999,1,0.8865179437439379,1,Train
60,2,1179,2,16,4,2,1,1,84,3,2,7,1,2,5405,11924,8,0,14,3,4,0,10,1,3,2.0,2,2,2,0.9999950000249999,1,0.8757290991574854,0,Train
41,0,906,1,5,2,1,1,1,95,2,1,6,1,0,2107,20293,6,0,17,3,1,1,5,2,1,1.0,0,0,0,99999.99999999999,3,0.7300762300762301,1,Train
43,2,244,0,2,3,1,2,1,97,3,1,1,4,2,3539,5033,0,0,13,3,2,0,10,5,3,9.0,7,1,8,8.999910000899991,1,1.1441965729065633,0,Train
28,2,640,1,1,3,5,4,1,84,3,1,6,1,2,2080,4732,2,0,11,3,2,0,5,2,2,3.0,2,1,2,2.9999700002999967,2,0.7207207207207207,0,Train
43,0,343,1,9,3,1,1,1,52,3,1,6,3,2,2438,24978,4,0,13,3,3,0,7,2,2,3.0,2,1,2,2.9999700002999967,2,0.8447678447678447,0,Train
33,1,1076,1,3,3,1,1,1,70,3,1,6,1,2,3348,3164,1,1,11,3,1,0,10,3,3,10.0,8,9,7,1.1111098765445817,5,1.16008316008316,1,Train
46,2,228,2,3,3,1,3,0,51,3,4,3,2,1,16606,11380,8,0,12,3,4,1,23,2,4,13.0,12,5,1,2.5999948000104003,0,0.9665327978580991,0,Train
41,2,642,1,1,3,1,4,1,76,3,1,6,4,1,2782,21412,3,0,22,4,1,1,12,3,3,5.0,3,1,0,4.999950000499995,1,0.963963963963964,0,Train
21,2,546,1,5,1,3,3,1,97,3,1,6,4,2,3117,26009,1,0,18,3,3,0,3,2,3,2.0,2,2,2,0.9999950000249999,1,1.0800415800415801,0,Train
51,2,942,1,3,3,5,1,0,53,3,3,3,3,1,13116,22984,2,0,11,3,4,0,15,2,3,2.0,2,2,2,0.9999950000249999,1,0.7634014318142134,0,Train
30,2,1329,2,29,4,1,3,1,61,3,2,7,1,0,4115,13192,8,0,19,3,3,3,8,3,3,4.0,3,0,3,399999.99999999994,1,0.6667206740116656,0,Train
33,1,1392,1,3,4,1,4,0,56,3,1,6,3,1,2909,23159,1,1,11,3,3,0,8,3,3,8.0,7,3,0,2.666657777807407,5,1.007969507969508,0,Train
32,2,267,1,29,4,1,3,0,49,2,1,2,2,2,2837,15919,1,0,13,3,3,0,6,3,3,6.0,2,4,1,1.499996250009375,1,0.9855827688031961,0,Train
33,2,603,2,9,4,2,1,0,77,3,2,7,1,2,8224,18385,0,1,17,3,1,0,6,3,3,5.0,2,0,3,499999.99999999994,5,1.3324692158133506,1,Train
21,2,1343,2,22,1,5,3,1,49,3,1,8,3,2,3447,24444,1,0,11,3,3,0,3,2,3,3.0,2,1,2,2.9999700002999967,1,1.3365645599069407,0,Train
38,2,343,1,15,2,1,3,1,92,2,3,5,4,0,11510,15682,0,1,14,3,2,1,12,3,3,11.0,10,2,9,5.499972500137499,5,0.7243777337235281,0,Train
32,1,1005,1,2,2,1,4,1,79,3,1,2,4,2,3068,11864,0,0,13,3,3,0,8,2,2,7.0,7,3,6,2.333325555581481,2,1.0658328990793817,0,Train
35,0,1212,2,8,2,2,3,0,78,2,3,7,4,1,10377,13755,4,1,11,3,2,1,16,6,2,13.0,2,4,12,3.2499918750203127,6,1.6813026571613738,0,Train
35,2,185,1,23,4,3,2,1,91,1,1,2,3,1,2705,9696,0,0,16,3,2,1,6,2,4,5.0,4,0,3,499999.99999999994,0,0.9397255515025187,0,Train
35,2,464,1,4,2,4,3,1,75,3,1,2,4,0,1951,10910,1,0,12,3,3,1,1,3,3,1.0,0,0,0,99999.99999999999,1,0.6777835678304672,0,Train
31,1,307,1,29,2,3,3,1,71,2,1,2,2,2,3479,11652,0,0,11,3,2,0,6,2,4,5.0,4,1,4,4.999950000499995,0,1.2086155984019455,1,Train
30,2,1427,1,2,1,3,2,1,35,2,1,2,4,2,2720,11162,0,0,13,3,4,0,6,3,3,5.0,3,1,2,4.999950000499995,1,0.9449365989230502,0,Train
38,1,1394,1,8,3,3,4,0,58,2,2,6,2,0,2133,18115,1,1,16,3,3,1,20,3,3,20.0,11,0,7,1999999.9999999998,5,0.739085239085239,0,Train
33,0,722,2,17,3,1,4,1,38,3,4,3,3,2,17444,20489,1,0,11,3,4,0,10,2,3,10.0,8,6,0,1.6666638888935186,1,1.0153076072405565,0,Train
33,2,586,2,1,3,3,1,1,48,4,2,7,1,0,4037,21816,1,0,22,4,1,1,9,5,3,9.0,8,0,8,899999.9999999999,1,0.6540829552819183,0,Train
32,2,601,2,7,5,2,4,1,97,3,2,7,4,1,9204,23343,4,0,12,3,3,1,7,3,2,4.0,3,0,3,399999.99999999994,2,1.491250810110175,0,Train
36,2,1266,2,10,4,5,2,0,63,2,2,7,3,1,5673,6060,1,1,13,3,1,1,10,4,3,10.0,9,1,7,9.99990000099999,5,0.919151004536617,0,Train
38,2,1009,2,2,2,1,2,0,31,3,2,7,1,0,6893,19461,3,0,15,3,4,1,11,3,3,7.0,7,1,7,6.999930000699993,1,1.1168178872326637,0,Train
36,2,530,2,2,4,1,3,0,51,3,2,8,4,2,4502,7439,3,0,15,3,3,0,17,2,2,13.0,7,6,7,2.1666630555615742,2,1.7456378441256302,0,Train
33,1,430,2,7,3,3,4,1,54,3,2,7,1,1,4373,17456,0,0,14,3,1,2,5,2,3,4.0,3,0,3,399999.99999999994,1,0.7085223590408296,0,Train
25,2,891,2,4,2,1,2,0,99,2,2,7,4,2,4487,12090,1,1,11,3,2,0,5,3,3,5.0,4,1,3,4.999950000499995,5,0.7269928710304602,0,Train
45,2,549,1,8,4,4,4,1,75,3,2,6,4,1,3697,9278,9,0,14,3,1,2,12,3,3,10.0,9,9,8,1.1111098765445817,1,1.281011781011781,0,Train
32,0,1474,2,11,4,4,4,1,60,4,2,7,3,1,4707,23914,8,0,12,3,4,0,6,2,3,4.0,2,1,2,3.9999600003999958,1,0.7626377187297473,1,Train
27,2,1130,2,8,4,2,2,0,56,3,2,7,2,1,6214,3415,1,0,18,3,1,1,8,3,3,8.0,7,0,7,799999.9999999999,1,1.0068049254698639,0,Train
41,2,549,1,7,2,3,4,0,42,3,2,4,3,2,5003,23371,6,0,14,3,2,0,8,6,3,2.0,2,2,1,0.9999950000249999,1,0.7882464156294312,0,Train
43,1,807,1,17,3,5,3,1,38,2,1,6,3,1,2437,15587,9,1,16,3,4,1,6,4,3,1.0,0,0,0,99999.99999999999,5,0.8444213444213444,1,Train
31,2,828,2,2,1,1,2,1,77,3,2,7,4,2,6582,8346,4,1,13,3,3,0,10,2,4,6.0,5,0,5,600000.0,4,1.0664290343486713,0,Train
45,2,374,2,20,3,1,4,0,50,3,2,7,3,2,4850,23333,8,0,15,3,3,0,8,3,3,5.0,3,0,1,499999.99999999994,1,0.7858068697342838,0,Train
47,1,1379,1,16,4,3,3,1,64,4,2,4,3,0,5067,6759,1,1,19,3,3,0,20,3,4,19.0,10,2,7,9.499952500237498,4,0.7983299196470773,0,Train
23,2,1320,1,8,1,3,4,1,93,2,1,2,3,2,3989,20586,1,1,11,3,1,0,5,2,3,5.0,4,1,2,4.999950000499995,5,1.3857912107000174,1,Train
36,0,1434,2,8,4,1,1,1,76,2,3,7,1,2,7587,14229,1,0,15,3,2,0,10,1,3,10.0,7,0,9,999999.9999999999,1,1.2292611795204147,0,Train
45,2,252,1,1,3,4,3,1,70,4,5,3,4,1,19202,15970,0,0,11,3,3,1,25,2,3,21.0,0,1,7,20.999790002099978,1,1.1176299400500553,0,Train
37,0,1252,2,19,2,3,1,1,32,3,3,7,2,2,7642,4814,1,1,13,3,4,0,10,2,3,10.0,0,0,9,999999.9999999999,5,1.2381723914452365,0,Train
27,2,486,1,8,3,3,2,0,86,4,1,6,3,1,3517,22490,7,0,17,3,1,0,5,0,3,3.0,2,0,2,300000.0,1,1.2186417186417187,0,Train
29,2,1010,1,1,3,1,1,0,97,3,1,6,4,0,3760,5598,1,0,15,3,1,3,3,5,3,3.0,2,1,2,2.9999700002999967,1,1.3028413028413028,0,Train
36,2,1278,0,8,3,1,1,1,77,2,1,1,1,1,2342,8635,0,0,21,4,3,0,6,3,3,5.0,4,0,3,499999.99999999994,1,0.7571936631102489,0,Train
29,2,1328,1,2,3,1,3,1,76,3,1,6,2,1,2703,4956,0,0,23,4,4,1,6,3,3,5.0,4,0,4,499999.99999999994,1,0.9365904365904366,0,Train
40,2,523,1,2,3,1,3,1,98,3,2,6,4,2,4661,22455,1,0,13,3,3,0,9,4,3,9.0,8,8,8,1.124998593751758,1,1.615038115038115,0,Train
27,2,1167,1,4,2,1,1,1,76,3,1,6,3,0,2517,3208,1,0,11,3,2,3,5,2,3,5.0,3,0,3,499999.99999999994,1,0.8721413721413721,0,Train
37,1,319,2,4,4,2,1,1,41,3,1,8,4,0,2793,2539,4,0,17,3,3,1,13,2,3,9.0,8,5,8,1.7999964000072002,1,1.0829778984102365,0,Train
30,2,1138,1,6,3,5,1,0,48,2,2,2,4,1,4627,23631,0,0,12,3,1,1,10,6,3,9.0,2,6,7,1.4999975000041668,1,1.6074344276532917,0,Train
56,1,1240,1,9,3,3,1,0,63,3,1,6,3,1,2942,12154,2,0,19,3,2,1,18,4,3,5.0,4,0,3,499999.99999999994,1,1.0194040194040195,0,Train
34,2,304,2,2,3,4,4,1,60,3,2,7,4,2,6274,18686,1,0,22,4,3,0,6,5,3,6.0,5,1,4,5.999940000599993,1,1.0165262475696695,0,Train
33,2,1075,0,3,2,0,4,1,57,3,1,1,2,0,2277,22650,3,1,11,3,3,1,7,4,4,4.0,3,0,3,399999.99999999994,4,0.7361784675072744,0,Train
27,0,443,1,3,3,3,4,1,50,3,1,6,4,1,1706,16571,1,0,11,3,3,3,0,6,2,0.0,0,0,0,0.0,2,0.5911295911295912,0,Train
33,2,1099,1,4,4,3,1,0,82,2,1,2,2,1,3838,8192,8,0,11,3,4,0,8,5,3,5.0,4,0,2,499999.99999999994,1,1.3333333333333333,0,Train
28,0,280,0,1,2,1,3,1,43,3,1,1,4,0,2706,10494,1,0,15,3,2,1,3,2,3,3.0,2,2,2,1.4999925000374998,1,0.8748787584869059,0,Train
45,2,176,0,4,3,1,3,0,56,1,3,1,3,1,9756,6595,4,0,21,4,3,2,9,2,4,5.0,0,0,3,499999.99999999994,0,3.154219204655674,0,Train
36,2,1456,2,13,5,2,2,1,96,2,2,7,1,0,6134,8658,5,1,13,3,2,3,16,3,3,2.0,2,2,2,0.9999950000249999,5,0.9938431626701232,1,Train
38,1,471,1,12,3,1,1,1,45,2,2,0,1,0,6288,4284,2,0,15,3,3,1,13,3,2,4.0,3,1,2,3.9999600003999958,2,0.9413173652694611,0,Train
29,2,726,1,29,1,1,4,1,93,1,2,0,3,0,6384,21143,8,0,17,3,4,2,11,3,3,7.0,0,1,6,6.999930000699993,1,0.9556886227544911,0,Train
55,2,282,1,2,2,3,4,0,58,1,5,3,3,1,19187,6992,4,0,14,3,4,1,23,5,3,19.0,9,9,11,2.111108765434705,1,1.1167568826028753,0,Train
32,1,238,1,5,2,1,1,0,47,4,1,6,3,2,2432,15318,3,1,14,3,1,0,8,2,3,4.0,1,0,3,399999.99999999994,5,0.8426888426888427,1,Train
33,2,536,2,10,5,2,4,1,82,4,3,7,3,0,8380,21708,0,1,14,3,4,2,10,3,3,9.0,8,0,8,899999.9999999999,5,1.3577446532728452,0,Train
31,1,444,2,5,3,2,4,0,84,3,1,8,2,0,2789,3909,1,0,11,3,3,1,2,5,2,2.0,2,2,2,0.9999950000249999,2,1.081426909654905,0,Train
40,1,1469,1,9,4,3,4,1,35,3,1,6,2,0,3617,25063,8,1,14,3,4,1,3,2,3,1.0,1,0,0,99999.99999999999,5,1.2532917532917534,0,Train
26,1,575,1,3,1,5,3,1,73,3,1,6,1,2,3102,6582,0,0,22,4,3,0,7,2,3,6.0,4,0,4,600000.0,1,1.0748440748440748,1,Train
37,2,1373,1,2,2,4,4,1,92,2,1,2,3,2,2090,2396,6,1,15,3,2,0,7,3,3,0.0,0,0,0,0.0,5,0.7260726072607261,1,Train
59,2,1324,1,3,3,3,3,0,81,4,1,2,1,1,2670,9964,4,1,20,4,1,3,12,3,2,1.0,0,0,0,99999.99999999999,6,0.9275664408546118,0,Train
27,0,210,2,1,1,2,3,1,73,3,2,7,2,1,6349,22107,0,1,13,3,4,1,6,0,3,5.0,4,1,4,4.999950000499995,5,1.0286779001944264,0,Train
49,2,1184,2,11,3,2,3,0,43,3,3,7,4,1,7654,5860,1,0,18,3,1,2,9,3,4,9.0,8,7,7,1.2857124489822158,0,1.2401166558651977,1,Train
37,2,977,1,1,3,1,4,0,56,2,2,4,4,1,6474,9961,1,0,13,3,2,1,14,2,2,14.0,8,3,11,4.666651111162962,2,1.0200094532850166,0,Train
38,2,345,2,10,2,1,1,0,100,3,2,7,4,1,5343,5982,1,0,11,3,3,1,10,1,3,10.0,7,1,9,9.99990000099999,1,0.8656837329876863,0,Train
52,2,1323,1,2,3,1,3,0,89,2,1,2,4,2,3212,3300,7,0,15,3,2,0,6,3,2,2.0,2,2,2,0.9999950000249999,2,1.1158589543164843,0,Train
34,1,735,1,22,4,4,3,1,86,2,2,6,4,1,5747,26496,1,1,15,3,2,0,16,3,3,15.0,10,6,11,2.499995833340278,5,1.9913374913374913,0,Train
42,2,691,2,8,4,2,3,1,48,3,2,7,2,1,6825,21173,0,0,11,3,4,1,10,2,3,9.0,7,4,2,2.2499943750140625,1,1.105800388852884,0,Train
39,2,613,1,6,1,3,4,1,42,2,3,0,1,1,9991,21457,4,0,15,3,1,1,9,5,3,7.0,7,1,7,6.999930000699993,1,1.4956586826347305,0,Train
35,2,1204,2,4,3,5,4,1,86,3,3,7,1,2,9582,10333,0,1,22,4,1,0,9,2,3,8.0,7,4,7,1.9999950000125002,5,1.5524951393389501,1,Train
35,2,1343,1,27,1,3,3,0,53,2,1,6,1,2,2559,17852,1,0,11,3,4,0,6,3,2,6.0,5,1,1,5.999940000599993,2,0.8866943866943867,0,Train
31,2,616,1,12,3,3,4,0,41,3,2,0,4,1,5855,17369,0,1,11,3,3,2,10,2,1,9.0,7,8,5,1.124998593751758,7,0.8764970059880239,0,Train
34,2,216,2,1,4,2,2,1,75,4,2,7,4,0,9725,12278,0,0,11,3,4,1,16,2,2,15.0,1,0,9,1499999.9999999998,2,1.5756642903434868,0,Train
43,2,415,2,25,3,3,3,1,79,2,3,7,4,0,10798,5268,5,0,13,3,3,1,18,5,3,1.0,0,0,0,99999.99999999999,1,1.7495139338950096,0,Train
21,2,996,1,3,2,3,4,1,100,2,1,6,3,2,3230,10531,1,0,17,3,1,0,3,4,4,3.0,2,1,0,2.9999700002999967,0,1.1191961191961193,0,Train
53,2,1282,1,5,3,4,3,0,58,3,5,3,3,0,19094,10735,4,0,11,3,4,1,26,3,2,14.0,13,4,8,3.4999912500218753,2,1.111343926430359,0,Train
42,2,1332,1,2,4,4,1,1,98,2,2,0,4,2,6781,17078,3,0,23,4,2,0,14,6,3,1.0,0,0,0,99999.99999999999,1,1.0151197604790418,0,Train
34,1,702,1,16,4,1,3,0,100,2,1,6,4,2,2553,8306,1,0,16,3,3,0,6,3,3,5.0,2,1,3,4.999950000499995,1,0.8846153846153846,0,Train
35,2,1229,1,8,1,1,4,1,36,4,1,2,4,1,2269,4892,1,0,19,3,4,0,1,2,3,1.0,0,0,1,99999.99999999999,1,0.7882577731457356,0,Train
34,2,1031,1,6,4,1,3,0,45,2,2,6,2,0,4505,15000,6,0,15,3,3,1,12,3,3,1.0,0,0,0,99999.99999999999,1,1.560984060984061,0,Train
31,2,408,1,9,4,1,3,1,42,2,1,6,2,2,2657,7551,0,1,16,3,4,0,3,5,3,2.0,2,2,2,0.9999950000249999,5,0.9206514206514207,0,Train
35,2,1142,1,23,4,3,3,0,30,3,1,2,1,1,4014,16002,3,1,15,3,3,1,4,3,3,2.0,2,2,2,0.9999950000249999,5,1.3944762897342367,0,Train
26,1,921,1,1,1,3,1,0,66,2,1,6,3,0,2007,25265,1,0,13,3,3,2,5,5,3,5.0,3,1,3,4.999950000499995,1,0.6954261954261954,0,Train
35,1,944,2,1,3,2,3,0,92,3,3,7,3,2,8789,9096,1,0,14,3,1,0,10,3,4,10.0,7,0,8,999999.9999999999,0,1.4240116655865198,0,Train
43,1,957,1,28,3,3,2,0,72,4,1,6,3,2,4739,16090,4,0,12,3,4,0,18,2,3,3.0,2,1,2,2.9999700002999967,1,1.642065142065142,0,Train
34,2,790,2,24,4,3,1,0,40,2,2,7,2,2,4599,7815,0,1,23,4,3,0,16,2,4,15.0,9,10,10,1.4999985000015001,4,0.7451393389500972,1,Train
58,2,1272,1,5,3,5,3,0,37,2,3,0,2,0,10552,9255,2,1,13,3,4,1,24,3,3,6.0,0,0,4,600000.0,5,1.5796407185628742,0,Train
45,2,193,1,6,4,4,4,1,52,3,3,5,1,1,13245,15067,4,1,14,3,2,0,17,3,4,0.0,0,0,0,0.0,4,0.8335693382422354,0,Train
50,2,1126,1,1,2,3,4,1,66,3,4,5,4,0,17399,6615,9,0,22,4,3,1,32,1,2,5.0,4,1,3,4.999950000499995,2,1.094999842663394,0,Train
28,2,821,2,5,4,3,1,1,98,3,2,7,4,2,4908,24252,1,0,14,3,2,0,4,3,3,4.0,2,0,2,399999.99999999994,1,0.7952041477640959,0,Train
37,2,408,1,19,2,1,2,1,73,3,1,6,2,1,3022,10227,4,0,21,4,1,0,8,1,3,1.0,0,0,0,99999.99999999999,1,1.047124047124047,0,Train
30,1,600,0,8,3,0,3,0,66,2,1,1,4,0,2180,9732,6,0,11,3,3,1,6,0,2,4.0,2,1,2,3.9999600003999958,2,0.7048173294536049,1,Train
40,2,804,1,2,1,3,4,0,86,2,1,6,4,2,2342,22929,0,1,20,4,4,0,5,2,2,4.0,2,2,3,1.9999900000499997,6,0.8115038115038115,0,Train
46,2,706,1,2,2,1,4,1,82,3,3,4,4,0,8578,19989,3,0,14,3,3,1,12,4,2,9.0,8,4,7,2.2499943750140625,2,1.3515046478651331,0,Train
28,2,857,1,10,3,4,3,0,59,3,2,6,3,2,3660,7909,3,0,13,3,4,0,10,4,4,8.0,7,1,7,7.9999200007999915,0,1.2681912681912682,0,Train
39,1,711,1,4,3,3,1,0,81,3,2,4,3,2,5042,3140,0,0,13,3,4,0,10,2,1,9.0,2,3,8,2.9999900000333333,3,0.7943910508901844,0,Train
45,2,954,2,2,2,5,2,1,46,1,2,8,3,2,6632,12388,0,0,13,3,1,0,9,3,3,8.0,7,3,1,2.666657777807407,1,2.5715393563396667,0,Train
34,2,204,2,14,3,5,3,0,31,3,1,8,3,0,2579,2912,1,1,18,3,4,2,8,3,3,8.0,2,0,6,799999.9999999999,5,1.0,0,Train
29,2,136,1,1,3,1,1,1,89,3,2,0,1,1,5373,6225,0,0,12,3,1,1,6,5,2,5.0,3,0,2,499999.99999999994,2,0.8043413173652695,0,Train
32,0,953,1,5,4,5,2,1,65,3,1,6,2,2,2718,17674,2,0,14,3,2,0,12,3,3,7.0,7,0,7,700000.0,1,0.9417879417879418,0,Train
29,2,906,1,10,3,1,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0.0,0,0,0,0.0,5,0.832986832986833,1,Train
55,2,836,1,8,3,3,4,0,33,3,4,3,3,0,14756,19730,2,1,14,3,3,3,21,2,3,5.0,0,0,2,499999.99999999994,5,0.858855712705896,0,Train
44,0,489,1,23,3,3,2,1,67,3,2,2,2,1,2042,25043,4,0,12,3,3,1,17,3,4,3.0,2,1,2,2.9999700002999967,0,0.7093972555150252,0,Train
47,2,207,1,9,4,1,2,0,64,3,1,2,3,2,2105,5411,4,0,12,3,3,0,7,2,3,2.0,2,2,0,0.9999950000249999,1,0.7312836546812576,0,Train
40,0,1151,1,9,5,1,4,1,63,2,2,0,4,1,4876,14242,9,0,14,3,4,1,5,5,1,3.0,2,0,2,300000.0,3,0.729940119760479,0,Train
51,2,1302,1,2,3,3,4,1,84,1,2,4,2,0,5482,16321,5,0,18,3,4,1,13,3,3,4.0,1,1,2,3.9999600003999958,1,0.8637151410115015,0,Train
